departure_airport,airport_name,date,airline,flight_cost,internal_flight_cost,baggage_cost,land_cost,selling_price,currency,is_available
LTN,"London, Luton Airport",15-02-26,,156.33,,150,200,549,GBP,TRUE
MAN,Manchester,15-02-26,,334.91,,150,200,749,GBP,TRUE
BHX,Birmingham International,15-02-26,,409.6,,150,200,799,GBP,TRUE
BRS,Bristol,15-02-26,,407.44,,150,200,799,GBP,TRUE
LGW,"London, Gatwick",15-02-26,,255.54,,150,200,649,GBP,TRUE
LGW,"London, Gatwick",16-02-26,,281.3,,150,200,669,GBP,TRUE
BHX,Birmingham International,16-02-26,,395.2,,150,200,799,GBP,TRUE
MAN,Manchester,16-02-26,,380.11,,150,200,769,GBP,TRUE
NCL,Newcastle Int Airport Ltd,16-02-26,,245.6,,150,200,649,GBP,TRUE
LTN,"London, Luton Airport",16-02-26,,128.73,,150,200,549,GBP,TRUE
LBA,Leeds & Bradford Airport,16-02-26,,432.8,,150,200,849,GBP,TRUE
STN,"London, Stansted Airport",16-02-26,,271.2,,150,200,669,GBP,TRUE
BRS,Bristol,16-02-26,,536.73,,150,200,949,GBP,TRUE
GLA,Glasgow,16-02-26,,55.68,,150,200,449,GBP,TRUE
BRS,Bristol,17-02-26,,380.63,,150,200,769,GBP,TRUE
LGW,"London, Gatwick",17-02-26,,307.32,,150,200,699,GBP,TRUE
LTN,"London, Luton Airport",17-02-26,,183.98,,150,200,569,GBP,TRUE
BHX,Birmingham International,17-02-26,,161.73,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",18-02-26,,138.73,,150,200,549,GBP,TRUE
LGW,"London, Gatwick",18-02-26,,274.47,,150,200,669,GBP,TRUE
BRS,Bristol,18-02-26,,467.89,,150,200,869,GBP,TRUE
BRS,Bristol,19-02-26,,337.53,,150,200,749,GBP,TRUE
BHX,Birmingham International,19-02-26,,272.8,,150,200,669,GBP,TRUE
LGW,"London, Gatwick",19-02-26,,163.05,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",19-02-26,,98.13,,150,200,499,GBP,TRUE
MAN,Manchester,19-02-26,,214.48,,150,200,599,GBP,TRUE
STN,"London, Stansted Airport",19-02-26,,135.2,,150,200,549,GBP,TRUE
BRS,Bristol,20-02-26,,183.54,,150,200,569,GBP,TRUE
LGW,"London, Gatwick",20-02-26,,134.66,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",20-02-26,,48.48,,150,200,449,GBP,TRUE
LTN,"London, Luton Airport",21-02-26,,43.08,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",21-02-26,,88.94,,150,200,469,GBP,TRUE
BRS,Bristol,21-02-26,,148.86,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",22-02-26,,46.68,,150,200,449,GBP,TRUE
STN,"London, Stansted Airport",22-02-26,,143.2,,150,200,549,GBP,TRUE
BRS,Bristol,22-02-26,,158.32,,150,200,549,GBP,TRUE
BHX,Birmingham International,22-02-26,,132.8,,150,200,549,GBP,TRUE
MAN,Manchester,22-02-26,,115.22,,150,200,499,GBP,TRUE
LGW,"London, Gatwick",22-02-26,,77.37,,150,200,449,GBP,TRUE
LBA,Leeds & Bradford Airport,23-02-26,,184,,150,200,569,GBP,TRUE
GLA,Glasgow,23-02-26,,55.68,,150,200,449,GBP,TRUE
MAN,Manchester,23-02-26,,139.4,,150,200,549,GBP,TRUE
BRS,Bristol,23-02-26,,177.23,,150,200,569,GBP,TRUE
BHX,Birmingham International,23-02-26,,148.8,,150,200,549,GBP,TRUE
NCL,Newcastle Int Airport Ltd,23-02-26,,246.4,,150,200,649,GBP,TRUE
LGW,"London, Gatwick",23-02-26,,67.39,,150,200,449,GBP,TRUE
STN,"London, Stansted Airport",23-02-26,,139.2,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",23-02-26,,46.68,,150,200,449,GBP,TRUE
LTN,"London, Luton Airport",24-02-26,,63.78,,150,200,449,GBP,TRUE
BRS,Bristol,24-02-26,,137.29,,150,200,549,GBP,TRUE
BHX,Birmingham International,24-02-26,,61.08,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",24-02-26,,79.48,,150,200,469,GBP,TRUE
LTN,"London, Luton Airport",25-02-26,,46.68,,150,200,449,GBP,TRUE
BRS,Bristol,25-02-26,,166.72,,150,200,549,GBP,TRUE
LGW,"London, Gatwick",25-02-26,,124.16,,150,200,499,GBP,TRUE
BRS,Bristol,26-02-26,,174.09,,150,200,569,GBP,TRUE
STN,"London, Stansted Airport",26-02-26,,152,,150,200,549,GBP,TRUE
LGW,"London, Gatwick",26-02-26,,125.73,,150,200,499,GBP,TRUE
MAN,Manchester,26-02-26,,162.19,,150,200,549,GBP,TRUE
BHX,Birmingham International,26-02-26,,197.6,,150,200,599,GBP,TRUE
LTN,"London, Luton Airport",26-02-26,,43.08,,150,200,449,GBP,TRUE
BRS,Bristol,27-02-26,,160.95,,150,200,549,GBP,TRUE
LTN,"London, Luton Airport",27-02-26,,43.08,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",27-02-26,,97.35,,150,200,499,GBP,TRUE
BRS,Bristol,28-02-26,,131.51,,150,200,549,GBP,TRUE
LGW,"London, Gatwick",28-02-26,,78.43,,150,200,469,GBP,TRUE
LTN,"London, Luton Airport",28-02-26,,60.18,,150,200,449,GBP,TRUE
LGW,"London, Gatwick",01-03-26,,92.09,,150,300,599,GBP,TRUE
BRS,Bristol,01-03-26,,159.37,,150,300,649,GBP,TRUE
MAN,Manchester,01-03-26,,86.31,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",01-03-26,,55.68,,150,300,549,GBP,TRUE
STN,"London, Stansted Airport",01-03-26,,129.6,,150,300,649,GBP,TRUE
BHX,Birmingham International,01-03-26,,103.73,,150,300,599,GBP,TRUE
GLA,Glasgow,02-03-26,,55.68,,150,300,549,GBP,TRUE
LBA,Leeds & Bradford Airport,02-03-26,,148.8,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",02-03-26,,50.28,,150,300,549,GBP,TRUE
MAN,Manchester,02-03-26,,112.59,,150,300,599,GBP,TRUE
BHX,Birmingham International,02-03-26,,176.8,,150,300,669,GBP,TRUE
BRS,Bristol,02-03-26,,136.77,,150,300,649,GBP,TRUE
NCL,Newcastle Int Airport Ltd,02-03-26,,189.6,,150,300,699,GBP,TRUE
STN,"London, Stansted Airport",02-03-26,,147.2,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",02-03-26,,89.46,,150,300,569,GBP,TRUE
BHX,Birmingham International,03-03-26,,61.08,,150,300,549,GBP,TRUE
BRS,Bristol,03-03-26,,130.99,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",03-03-26,,85.26,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",03-03-26,,48.48,,150,300,549,GBP,TRUE
LTN,"London, Luton Airport",04-03-26,,210.98,,150,300,699,GBP,TRUE
BRS,Bristol,04-03-26,,766.4,,150,300,1299,GBP,TRUE
LGW,"London, Gatwick",04-03-26,,496.79,,150,300,999,GBP,TRUE
MAN,Manchester,04-03-26,,356.87,,150,300,849,GBP,TRUE
LGW,"London, Gatwick",05-03-26,,697.03,,150,300,1249,GBP,TRUE
STN,"London, Stansted Airport",05-03-26,,528,,150,300,1049,GBP,TRUE
BRS,Bristol,05-03-26,,769.02,,150,300,1299,GBP,TRUE
BHX,Birmingham International,05-03-26,,795.32,,150,300,1349,GBP,TRUE
MAN,Manchester,05-03-26,,665.6,,150,300,1199,GBP,TRUE
LTN,"London, Luton Airport",05-03-26,,362.98,,150,300,869,GBP,TRUE
LTN,"London, Luton Airport",06-03-26,,210.98,,150,300,699,GBP,TRUE
BRS,Bristol,06-03-26,,656.82,,150,300,1169,GBP,TRUE
LGW,"London, Gatwick",06-03-26,,384.32,,150,300,899,GBP,TRUE
BRS,Bristol,07-03-26,,224.01,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",07-03-26,,173.55,,150,300,669,GBP,TRUE
LTN,"London, Luton Airport",07-03-26,,63.78,,150,300,549,GBP,TRUE
STN,"London, Stansted Airport",08-03-26,,135.2,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",08-03-26,,71.07,,150,300,549,GBP,TRUE
BHX,Birmingham International,08-03-26,,103.36,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",08-03-26,,55.68,,150,300,549,GBP,TRUE
MAN,Manchester,08-03-26,,115.74,,150,300,599,GBP,TRUE
BRS,Bristol,08-03-26,,152.53,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",09-03-26,,43.08,,150,300,549,GBP,TRUE
MAN,Manchester,09-03-26,,108.07,,150,300,599,GBP,TRUE
LBA,Leeds & Bradford Airport,09-03-26,,163.2,,150,300,649,GBP,TRUE
STN,"London, Stansted Airport",09-03-26,,138.4,,150,300,649,GBP,TRUE
NCL,Newcastle Int Airport Ltd,09-03-26,,231.2,,150,300,749,GBP,TRUE
GLA,Glasgow,09-03-26,,55.68,,150,300,549,GBP,TRUE
BRS,Bristol,09-03-26,,149.9,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",09-03-26,,89.46,,150,300,569,GBP,TRUE
BHX,Birmingham International,09-03-26,,150.4,,150,300,649,GBP,TRUE
BHX,Birmingham International,10-03-26,,61.08,,150,300,549,GBP,TRUE
BRS,Bristol,10-03-26,,117.32,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",10-03-26,,85.26,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",10-03-26,,43.08,,150,300,549,GBP,TRUE
LTN,"London, Luton Airport",11-03-26,,43.08,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",11-03-26,,168.83,,150,300,669,GBP,TRUE
MAN,Manchester,11-03-26,,136.29,,150,300,649,GBP,TRUE
BRS,Bristol,11-03-26,,156.22,,150,300,649,GBP,TRUE
BRS,Bristol,12-03-26,,194.05,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",12-03-26,,137.29,,150,300,649,GBP,TRUE
MAN,Manchester,12-03-26,,155.43,,150,300,649,GBP,TRUE
STN,"London, Stansted Airport",12-03-26,,182.4,,150,300,669,GBP,TRUE
BHX,Birmingham International,12-03-26,,147.25,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",12-03-26,,43.08,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",13-03-26,,77.9,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",13-03-26,,43.08,,150,300,549,GBP,TRUE
BRS,Bristol,13-03-26,,235.05,,150,300,749,GBP,TRUE
BRS,Bristol,14-03-26,,169.35,,150,300,669,GBP,TRUE
LGW,"London, Gatwick",14-03-26,,84.74,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",14-03-26,,43.08,,150,300,549,GBP,TRUE
BHX,Birmingham International,15-03-26,,123.1,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",15-03-26,,63.78,,150,300,549,GBP,TRUE
BRS,Bristol,15-03-26,,164.61,,150,300,649,GBP,TRUE
STN,"London, Stansted Airport",15-03-26,,157.6,,150,300,649,GBP,TRUE
MAN,Manchester,15-03-26,,109.44,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",15-03-26,,91.03,,150,300,569,GBP,TRUE
STN,"London, Stansted Airport",16-03-26,,159.2,,150,300,649,GBP,TRUE
NCL,Newcastle Int Airport Ltd,16-03-26,,210.4,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",16-03-26,,52.08,,150,300,549,GBP,TRUE
GLA,Glasgow,16-03-26,,55.68,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",16-03-26,,85.26,,150,300,569,GBP,TRUE
BHX,Birmingham International,16-03-26,,179.2,,150,300,669,GBP,TRUE
LBA,Leeds & Bradford Airport,16-03-26,,174.4,,150,300,669,GBP,TRUE
BRS,Bristol,16-03-26,,136.24,,150,300,649,GBP,TRUE
MAN,Manchester,16-03-26,,157.27,,150,300,649,GBP,TRUE
BRS,Bristol,17-03-26,,126.77,,150,300,649,GBP,TRUE
BHX,Birmingham International,17-03-26,,61.08,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",17-03-26,,80,,150,300,569,GBP,TRUE
LTN,"London, Luton Airport",17-03-26,,43.08,,150,300,549,GBP,TRUE
LTN,"London, Luton Airport",18-03-26,,55.68,,150,300,549,GBP,TRUE
MAN,Manchester,18-03-26,,131.98,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",18-03-26,,127.84,,150,300,649,GBP,TRUE
BRS,Bristol,18-03-26,,218.22,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",19-03-26,,310.2,,150,300,799,GBP,TRUE
LTN,"London, Luton Airport",19-03-26,,123.33,,150,300,649,GBP,TRUE
BRS,Bristol,19-03-26,,333.33,,150,300,849,GBP,TRUE
STN,"London, Stansted Airport",19-03-26,,248,,150,300,749,GBP,TRUE
MAN,Manchester,19-03-26,,262.68,,150,300,749,GBP,TRUE
BHX,Birmingham International,19-03-26,,256.09,,150,300,749,GBP,TRUE
BRS,Bristol,20-03-26,,347.53,,150,300,849,GBP,TRUE
LTN,"London, Luton Airport",20-03-26,,126.13,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",20-03-26,,288.66,,150,300,799,GBP,TRUE
BRS,Bristol,21-03-26,,285.5,,150,300,799,GBP,TRUE
LGW,"London, Gatwick",21-03-26,,122.57,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",21-03-26,,67.38,,150,300,549,GBP,TRUE
BRS,Bristol,22-03-26,,156.74,,150,300,649,GBP,TRUE
MAN,Manchester,22-03-26,,102.6,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",22-03-26,,92.09,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",22-03-26,,68.28,,150,300,549,GBP,TRUE
BHX,Birmingham International,22-03-26,,105.76,,150,300,599,GBP,TRUE
STN,"London, Stansted Airport",22-03-26,,143.2,,150,300,649,GBP,TRUE
BHX,Birmingham International,23-03-26,,208.8,,150,300,699,GBP,TRUE
NCL,Newcastle Int Airport Ltd,23-03-26,,225.6,,150,300,749,GBP,TRUE
LTN,"London, Luton Airport",23-03-26,,55.68,,150,300,549,GBP,TRUE
LGW,"London, Gatwick",23-03-26,,97.88,,150,300,599,GBP,TRUE
GLA,Glasgow,23-03-26,,55.68,,150,300,549,GBP,TRUE
MAN,Manchester,23-03-26,,148.86,,150,300,649,GBP,TRUE
BRS,Bristol,23-03-26,,178.81,,150,300,669,GBP,TRUE
LBA,Leeds & Bradford Airport,23-03-26,,212.8,,150,300,699,GBP,TRUE
LGW,"London, Gatwick",24-03-26,,103.13,,150,300,599,GBP,TRUE
BHX,Birmingham International,24-03-26,,61.08,,150,300,549,GBP,TRUE
BRS,Bristol,24-03-26,,136.77,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",24-03-26,,43.08,,150,300,549,GBP,TRUE
MAN,Manchester,25-03-26,,180.32,,150,300,669,GBP,TRUE
BRS,Bristol,25-03-26,,169.89,,150,300,669,GBP,TRUE
GLA,Glasgow,25-03-26,,136.99,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",25-03-26,,111.02,,150,300,599,GBP,TRUE
LTN,"London, Luton Airport",25-03-26,,48.48,,150,300,549,GBP,TRUE
BRS,Bristol,26-03-26,,207.73,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",26-03-26,,68.28,,150,300,549,GBP,TRUE
BHX,Birmingham International,26-03-26,,84.78,,150,300,569,GBP,TRUE
MAN,Manchester,26-03-26,,220.33,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",26-03-26,,148.32,,150,300,649,GBP,TRUE
LTN,"London, Luton Airport",27-03-26,,104.53,,150,300,599,GBP,TRUE
LGW,"London, Gatwick",27-03-26,,156.75,,150,300,649,GBP,TRUE
BRS,Bristol,27-03-26,,251.34,,150,300,749,GBP,TRUE
LGW,"London, Gatwick",28-03-26,,238.73,,150,300,749,GBP,TRUE
BRS,Bristol,28-03-26,,215.08,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",28-03-26,,103.53,,150,300,599,GBP,TRUE
STN,"London, Stansted Airport",29-03-26,,277.6,,150,300,769,GBP,TRUE
GLA,Glasgow,29-03-26,,187.2,,150,300,699,GBP,TRUE
LTN,"London, Luton Airport",29-03-26,,138.73,,150,300,649,GBP,TRUE
LGW,"London, Gatwick",29-03-26,,206.67,,150,300,699,GBP,TRUE
BRS,Bristol,29-03-26,,198.26,,150,300,699,GBP,TRUE
MAN,Manchester,29-03-26,,206.15,,150,300,699,GBP,TRUE
BHX,Birmingham International,29-03-26,,182.5,,150,300,669,GBP,TRUE
LBA,Leeds & Bradford Airport,30-03-26,,300,,150,300,799,GBP,TRUE
BRS,Bristol,30-03-26,,229.79,,150,300,749,GBP,TRUE
MAN,Manchester,30-03-26,,231.9,,150,300,749,GBP,TRUE
NCL,Newcastle Int Airport Ltd,30-03-26,,273.6,,150,300,769,GBP,TRUE
LTN,"London, Luton Airport",30-03-26,,128.73,,150,300,649,GBP,TRUE
GLA,Glasgow,30-03-26,,80.88,,150,300,569,GBP,TRUE
